timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
261,0,0.559234,0.000919,-0.170708,0.044880,0
261,1,0.113876,-0.003521,-0.460714,0.262148,0
261,2,0.104894,-0.004207,-0.452441,0.257001,0
261,3,0.867007,-0.016168,0.040567,0.043467,0
261,4,0.868865,0.051054,-0.347478,-0.073734,0
261,5,0.425981,0.029505,-0.341265,-0.050745,0
261,6,0.563316,0.018830,-0.168356,0.031043,0
261,7,0.407086,-0.014634,0.240146,0.074426,0
261,8,0.393751,0.006060,-0.374555,0.183485,0
261,9,0.599220,0.006345,-0.262862,0.054549,0
261,10,0.121459,-0.000266,-0.461305,0.261025,0
261,11,0.402758,0.027193,-0.348276,-0.060262,0
261,12,0.137412,0.008248,0.056054,-0.025646,0
261,13,0.560363,-0.014454,-0.058764,0.056942,0
261,14,0.400531,-0.043477,-0.158787,0.147517,0
261,15,0.582118,0.020082,-0.236557,0.023017,0
262,0,0.560175,0.004425,-0.197234,0.045164,0
262,1,0.102895,-0.007529,-0.452984,0.258860,0
262,2,0.110911,-0.009335,-0.433151,0.247299,0
262,3,0.908022,-0.012716,-0.021161,0.045948,0
262,4,0.883700,0.048458,-0.346420,-0.073818,0
262,5,0.360176,0.028010,-0.340750,-0.067300,0
262,6,0.565666,0.021216,-0.191315,0.030510,0
262,7,0.521984,-0.020881,0.268265,0.109579,0
262,8,0.311672,0.005515,-0.403462,0.209468,0
262,9,0.612497,0.007859,-0.267809,0.053018,0
262,10,0.103822,-0.003948,-0.457070,0.260995,0
262,11,0.347210,0.024870,-0.347445,-0.077408,0
262,12,0.254328,-0.003778,0.135177,0.005029,0
262,13,0.549763,-0.006063,-0.079358,0.043560,0
262,14,0.451989,-0.044041,-0.119108,0.130412,0
262,15,0.591016,0.021998,-0.247228,0.020896,0
263,0,0.565750,0.007548,-0.217306,0.043710,0
263,1,0.109979,-0.012694,-0.433597,0.249165,0
263,2,0.140873,-0.016223,-0.396192,0.230193,0
263,3,0.925953,-0.009251,-0.075943,0.056699,0
263,4,0.898977,0.045695,-0.345494,-0.073645,0
263,5,0.293045,0.025889,-0.335880,-0.086376,0
263,6,0.570066,0.023640,-0.211942,0.027291,0
263,7,0.623525,-0.023360,0.253539,0.111505,0
263,8,0.240300,0.004207,-0.427684,0.231456,0
263,9,0.618605,0.009965,-0.275068,0.051264,0
263,10,0.104998,-0.008622,-0.441244,0.252609,0
263,11,0.273556,0.020993,-0.340899,-0.094565,0
263,12,0.391960,-0.013689,0.214682,0.063595,0
263,13,0.556901,0.000006,-0.109648,0.035609,0
263,14,0.491106,-0.042958,-0.089729,0.111154,0
263,15,0.601116,0.023400,-0.253713,0.018249,0
264,0,0.572630,0.010437,-0.234546,0.041570,0
264,1,0.139893,-0.019415,-0.399455,0.233140,0
264,2,0.193562,-0.024795,-0.342989,0.210849,0
264,3,0.918074,-0.005506,-0.125270,0.069691,0
264,4,0.914769,0.042908,-0.344833,-0.073644,0
264,5,0.216704,0.022100,-0.325490,-0.105837,0
264,6,0.577793,0.025104,-0.228146,0.023971,0
264,7,0.718406,-0.022277,0.203739,0.091108,0
264,8,0.181684,0.002179,-0.445883,0.248345,0
264,9,0.626102,0.011271,-0.278423,0.048442,0
264,10,0.128800,-0.015065,-0.409622,0.237765,0
264,11,0.205914,0.016825,-0.330840,-0.108591,0
264,12,0.510048,-0.020377,0.252476,0.101947,0
264,13,0.556534,0.003620,-0.134967,0.039239,0
264,14,0.522935,-0.040998,-0.069273,0.097759,0
264,15,0.606415,0.025031,-0.260549,0.014911,0
265,0,0.583621,0.011964,-0.246216,0.040404,0
265,1,0.193124,-0.028019,-0.347015,0.214450,0
265,2,0.258660,-0.033676,-0.280430,0.194087,0
265,3,0.880609,-0.001876,-0.172130,0.082721,0
265,4,0.930935,0.040131,-0.344387,-0.074049,0
265,5,0.149434,0.018603,-0.311209,-0.115988,0
265,6,0.585412,0.026556,-0.241482,0.021880,0
265,7,0.804064,-0.020361,0.138876,0.066040,0
265,8,0.136305,-0.000430,-0.457404,0.260197,0
265,9,0.623462,0.013490,-0.287143,0.044843,0
265,10,0.176678,-0.023144,-0.361106,0.218579,0
265,11,0.140966,0.012298,-0.317556,-0.119423,0
265,12,0.613599,-0.023468,0.246685,0.109331,0
265,13,0.558984,0.008847,-0.162473,0.038084,0
265,14,0.533332,-0.035535,-0.051782,0.079848,0
265,15,0.610261,0.026183,-0.266348,0.011052,0
266,0,0.593410,0.013725,-0.255968,0.039328,0
266,1,0.259821,-0.036726,-0.285238,0.196194,0
266,2,0.325394,-0.034332,-0.218415,0.173213,0
266,3,0.815283,0.001705,-0.218291,0.095926,0
266,4,0.947608,0.037284,-0.344121,-0.074231,0
266,5,0.091889,0.015415,-0.295562,-0.121142,0
266,6,0.594220,0.027537,-0.250865,0.019651,0
266,7,0.870019,-0.017157,0.065733,0.050391,0
266,8,0.107226,-0.003543,-0.460321,0.264769,0
266,9,0.625773,0.014818,-0.290442,0.038844,0
266,10,0.241262,-0.032337,-0.299371,0.200563,0
266,11,0.088561,0.008478,-0.302873,-0.121953,0
266,12,0.708282,-0.022450,0.203445,0.092874,0
266,13,0.562540,0.012165,-0.184945,0.038474,0
266,14,0.550430,-0.031375,-0.042307,0.076408,0
266,15,0.607650,0.027500,-0.275076,0.005923,0
267,0,0.605426,0.014927,-0.260819,0.037133,0
267,1,0.328331,-0.040717,-0.221572,0.171893,0
267,2,0.386533,-0.037897,-0.149339,0.148994,0
267,3,0.732027,0.004436,-0.258458,0.110593,0
267,4,0.964545,0.034352,-0.344177,-0.074773,0
267,5,0.047503,0.013317,-0.279442,-0.118311,0
267,6,0.599923,0.028528,-0.259296,0.016838,0
267,7,0.912906,-0.013681,-0.003206,0.047867,0
267,8,0.097111,-0.007450,-0.452140,0.260865,0
267,9,0.614433,0.017145,-0.300753,0.035220,0
267,10,0.308048,-0.035666,-0.240229,0.180891,0
267,11,0.048726,0.005696,-0.289660,-0.118522,0
267,12,0.794335,-0.020294,0.141195,0.068291,0
267,13,0.566679,0.015508,-0.207214,0.035289,0
267,14,0.545404,-0.022148,-0.041596,0.054664,0
267,15,0.605064,0.028022,-0.282447,0.000229,0
268,0,0.610844,0.016566,-0.267703,0.034265,0
268,1,0.393066,-0.044824,-0.165095,0.147889,0
268,2,0.442384,-0.039487,-0.109781,0.131179,0
268,3,0.636501,0.006598,-0.297237,0.128734,0
268,4,0.981664,0.031519,-0.344453,-0.075834,0
268,5,0.016382,0.012012,-0.263412,-0.110448,0
268,6,0.604640,0.029366,-0.265807,0.012981,0
268,7,0.932466,-0.010099,-0.062363,0.055158,0
268,8,0.105836,-0.012366,-0.431280,0.249734,0
268,9,0.610458,0.018408,-0.306055,0.028994,0
268,10,0.364454,-0.035610,-0.153612,0.155127,0
268,11,0.021319,0.003715,-0.275287,-0.109483,0
268,12,0.862420,-0.017224,0.070435,0.051323,0
268,13,0.574906,0.017776,-0.224170,0.031276,0
268,14,0.561720,-0.015290,-0.073179,0.044604,0
268,15,0.592891,0.028993,-0.294095,-0.004569,0
269,0,0.615873,0.017704,-0.272180,0.031289,0
269,1,0.445230,-0.045311,-0.122969,0.129398,0
269,2,0.483758,-0.037918,-0.080965,0.109508,0
269,3,0.539382,0.008262,-0.331358,0.151258,0
269,4,1.000040,0.028111,-0.341208,-0.076384,0
269,5,-0.000445,0.010234,-0.244093,-0.100215,0
269,6,0.604186,0.030366,-0.274169,0.007807,0
269,7,0.928192,-0.006218,-0.113041,0.066251,0
269,8,0.137211,-0.019022,-0.396684,0.233333,0
269,9,0.592969,0.020326,-0.315904,0.024410,0
269,10,0.424595,-0.038361,-0.110093,0.138390,0
269,11,-0.000360,0.001587,-0.253811,-0.099389,0
269,12,0.907590,-0.013670,0.002274,0.046292,0
269,13,0.583382,0.020050,-0.237724,0.028265,0
269,14,0.551092,-0.006450,-0.094044,0.035559,0
269,15,0.585042,0.029264,-0.302238,-0.012641,0
270,0,0.611677,0.019093,-0.281601,0.027621,0
270,1,0.486942,-0.044294,-0.091834,0.112007,0
270,2,0.519372,-0.037002,-0.061994,0.097796,0
270,3,0.444078,0.009321,-0.360756,0.177466,0
270,4,1.017723,0.024248,-0.333350,-0.074877,0
270,5,-0.000153,0.008883,-0.225888,-0.089394,0
270,6,0.603552,0.030620,-0.281142,0.002755,0
270,7,0.896950,-0.002534,-0.160832,0.077772,0
270,8,0.192263,-0.027473,-0.345129,0.214480,0
270,9,0.583266,0.021506,-0.321399,0.017129,0
270,10,0.470276,-0.037876,-0.078671,0.116498,0
270,11,-0.000143,0.000147,-0.236199,-0.087790,0
270,12,0.929679,-0.010192,-0.055819,0.052325,0
270,13,0.594025,0.021613,-0.246905,0.025579,0
270,14,0.556901,-0.000153,-0.122746,0.026422,0
270,15,0.563066,0.030258,-0.314542,-0.017750,0
271,0,0.610470,0.020180,-0.286870,0.020633,0
271,1,0.517716,-0.041571,-0.068740,0.095684,0
271,2,0.530309,-0.031200,-0.047721,0.076030,0
271,3,0.353853,0.010164,-0.390846,0.204115,0
271,4,1.030091,0.020941,-0.323982,-0.074678,0
271,5,-0.000219,0.009074,-0.200566,-0.077998,0
271,6,0.594878,0.031105,-0.291719,-0.001948,0
271,7,0.838885,0.000772,-0.205482,0.088700,0
271,8,0.259354,-0.035958,-0.284102,0.196227,0
271,9,0.558210,0.023174,-0.328985,0.011375,0
271,10,0.509987,-0.037753,-0.059541,0.105783,0
271,11,-0.000155,-0.000894,-0.210404,-0.079258,0
271,12,0.928268,-0.006549,-0.105541,0.062411,0
271,13,0.601466,0.023211,-0.255088,0.023060,0
271,14,0.557871,0.003307,-0.148311,0.031255,0
271,15,0.546424,0.030029,-0.323077,-0.023213,0
272,0,0.595897,0.021918,-0.298522,0.016069,0
272,1,0.537734,-0.037309,-0.051280,0.082771,0
272,2,0.549256,-0.027540,-0.039637,0.074026,0
272,3,0.274404,0.010346,-0.417775,0.227213,0
272,4,1.041057,0.018635,-0.310536,-0.075970,0
272,5,-0.000217,0.009153,-0.167679,-0.071030,0
272,6,0.589387,0.030960,-0.299396,-0.008894,0
272,7,0.760144,0.003260,-0.246110,0.100944,0
272,8,0.325728,-0.036967,-0.225491,0.174922,0
272,9,0.538515,0.024697,-0.333008,0.001586,0
272,10,0.525518,-0.032947,-0.043492,0.083481,0
272,11,-0.000251,-0.000429,-0.180469,-0.073412,0
272,12,0.901280,-0.003130,-0.152040,0.073878,0
272,13,0.608178,0.024528,-0.260846,0.019369,0
272,14,0.560073,0.008181,-0.174924,0.030280,0
272,15,0.513354,0.030425,-0.332862,-0.029955,0
273,0,0.587683,0.022564,-0.306041,0.009962,0
273,1,0.546358,-0.031267,-0.040085,0.070274,0
273,2,0.544343,-0.018116,-0.040825,0.052664,0
273,3,0.208174,0.009868,-0.438314,0.245619,0
273,4,1.051518,0.018496,-0.295040,-0.077660,0
273,5,-0.000225,0.010220,-0.129426,-0.063497,0
273,6,0.572506,0.031576,-0.311068,-0.013469,0
273,7,0.668861,0.005234,-0.284531,0.116697,0
273,8,0.387680,-0.041339,-0.160228,0.150648,0
273,9,0.500076,0.026275,-0.337618,-0.007541,0
273,10,0.547855,-0.029534,-0.035907,0.080425,0
273,11,-0.000220,0.000254,-0.145116,-0.067113,0
273,12,0.847500,0.000008,-0.195870,0.084645,0
273,13,0.608435,0.026142,-0.269309,0.014216,0
273,14,0.562301,0.011446,-0.197250,0.029623,0
273,15,0.482943,0.030554,-0.338513,-0.040592,0
274,0,0.564914,0.023931,-0.316987,0.005697,0
274,1,0.554375,-0.025679,-0.041738,0.063257,0
274,2,0.559289,-0.011601,-0.063396,0.042487,0
274,3,0.156572,0.008436,-0.450721,0.258367,0
274,4,1.059303,0.021612,-0.284178,-0.075094,0
274,5,-0.000210,0.011521,-0.085340,-0.056345,0
274,6,0.561055,0.030653,-0.319343,-0.017875,0
274,7,0.574220,0.006225,-0.317574,0.136638,0
274,8,0.442825,-0.042844,-0.119747,0.132610,0
274,9,0.463461,0.027842,-0.339253,-0.021621,0
274,10,0.546817,-0.021210,-0.036675,0.059403,0
274,11,0.005894,0.001043,-0.101310,-0.060000,0
274,12,0.771844,0.002466,-0.237042,0.097389,0
274,13,0.608210,0.026931,-0.276131,0.008971,0
274,14,0.567157,0.014668,-0.216683,0.026479,0
274,15,0.432332,0.030075,-0.342537,-0.052802,0
275,0,0.549246,0.024480,-0.323857,-0.002106,0
275,1,0.553430,-0.016770,-0.067678,0.051233,0
275,2,0.550549,-0.003093,-0.085455,0.033408,0
275,3,0.120071,0.006093,-0.454657,0.264999,0
275,4,1.064380,0.023659,-0.275604,-0.072391,0
275,5,0.012043,0.012567,-0.034528,-0.047621,0
275,6,0.535199,0.030564,-0.329448,-0.022358,0
275,7,0.478151,0.007052,-0.349357,0.162440,0
275,8,0.485479,-0.041520,-0.089603,0.112844,0
275,9,0.404471,0.028114,-0.339153,-0.035737,0
275,10,0.563691,-0.014836,-0.059024,0.050754,0
275,11,0.032967,0.001789,-0.055810,-0.053989,0
275,12,0.680790,0.004349,-0.275399,0.113164,0
275,13,0.599657,0.028198,-0.286954,0.004208,0
275,14,0.575811,0.016715,-0.231254,0.023595,0
275,15,0.380652,0.029034,-0.343418,-0.070711,0
276,0,0.516002,0.025763,-0.332315,-0.009860,0
276,1,0.560382,-0.011000,-0.098407,0.047824,0
276,2,0.557947,0.003073,-0.115212,0.024473,0
276,3,0.100943,0.002977,-0.450496,0.264772,0
276,4,1.068263,0.025772,-0.268749,-0.068317,0
276,5,0.053895,0.012850,0.016192,-0.036733,0
276,6,0.513330,0.029913,-0.336156,-0.028544,0
276,7,0.386703,0.007338,-0.379708,0.189077,0
276,8,0.520846,-0.040268,-0.067906,0.100071,0
276,9,0.344053,0.028144,-0.335743,-0.054132,0
276,10,0.553385,-0.005498,-0.080624,0.039873,0
276,11,0.089866,0.002192,-0.009380,-0.044101,0
276,12,0.586334,0.005344,-0.310061,0.133108,0
276,13,0.594894,0.028668,-0.293717,-0.003949,0
276,14,0.585088,0.018807,-0.242511,0.022268,0
276,15,0.306807,0.026043,-0.339029,-0.089000,0
277,0,0.485831,0.026643,-0.337188,-0.022150,0
277,1,0.550051,-0.004582,-0.118694,0.044354,0
277,2,0.559545,0.006418,-0.141464,0.029003,0
277,3,0.102014,-0.001494,-0.433870,0.256661,0
277,4,1.070451,0.027679,-0.265028,-0.062981,0
277,5,0.133417,0.010393,0.072838,-0.019348,0
277,6,0.473917,0.029858,-0.342713,-0.037190,0
277,7,0.303496,0.007098,-0.407293,0.214193,0
277,8,0.535295,-0.034835,-0.051616,0.081131,0
277,9,0.269143,0.026352,-0.327224,-0.073340,0
277,10,0.560701,0.000887,-0.110362,0.030730,0
277,11,0.178587,-0.000455,0.048758,-0.029419,0
277,12,0.490767,0.006087,-0.343179,0.158820,0
277,13,0.577199,0.029763,-0.305619,-0.010011,0
277,14,0.596272,0.020381,-0.249471,0.020392,0
277,15,0.236245,0.022528,-0.330100,-0.106262,0
278,0,0.433899,0.027117,-0.341156,-0.034521,0
278,1,0.553402,0.001089,-0.146538,0.039432,0
278,2,0.562249,0.011115,-0.168554,0.028199,0
278,3,0.123683,-0.007454,-0.402551,0.241694,0
278,4,1.071433,0.029299,-0.262871,-0.056766,0
278,5,0.250860,-0.002707,0.153781,0.011169,0
278,6,0.435554,0.028939,-0.345760,-0.050589,0
278,7,0.232408,0.006290,-0.431458,0.235392,0
278,8,0.555313,-0.030892,-0.043184,0.077434,0
278,9,0.199088,0.024221,-0.314257,-0.087006,0
278,10,0.561391,0.004310,-0.136073,0.033797,0
278,11,0.297622,-0.010734,0.129366,0.002056,0
278,12,0.400521,0.006601,-0.373631,0.184926,0
278,13,0.565160,0.029811,-0.314220,-0.016284,0
278,14,0.603101,0.022123,-0.256430,0.018070,0
278,15,0.165833,0.018205,-0.317074,-0.121474,0
279,0,0.381407,0.027065,-0.341775,-0.052755,0
279,1,0.555101,0.004819,-0.169139,0.045325,0
279,2,0.564249,0.014326,-0.191433,0.027480,0
279,3,0.169303,-0.015183,-0.353463,0.222086,0
279,4,1.071535,0.030867,-0.261588,-0.050392,0
279,5,0.390944,-0.013984,0.235476,0.073959,0
279,6,0.375443,0.027078,-0.345942,-0.065404,0
279,7,0.175447,0.004629,-0.448221,0.250663,0
279,8,0.552346,-0.021790,-0.042240,0.056651,0
279,9,0.135058,0.021934,-0.297978,-0.096168,0
279,10,0.563462,0.009374,-0.163120,0.031720,0
279,11,0.426845,-0.017849,0.196476,0.051974,0
279,12,0.316619,0.006636,-0.401262,0.210517,0
279,13,0.536916,0.030431,-0.324918,-0.021507,0
279,14,0.608076,0.023358,-0.261716,0.014920,0
279,15,0.106556,0.014569,-0.301138,-0.126904,0
280,0,0.308083,0.025123,-0.337196,-0.070789,0
280,1,0.556408,0.008845,-0.196177,0.044727,0
280,2,0.568743,0.017504,-0.211585,0.023882,0
280,3,0.232935,-0.024289,-0.291490,0.203978,0
280,4,1.070877,0.032726,-0.261196,-0.044056,0
280,5,0.509858,-0.021170,0.268909,0.111704,0
280,6,0.313091,0.024411,-0.342507,-0.083688,0
280,7,0.132779,0.002154,-0.456560,0.260291,0
280,8,0.569205,-0.015267,-0.073561,0.048548,0
280,9,0.083163,0.020018,-0.279916,-0.097242,0
280,10,0.564634,0.012887,-0.185935,0.031349,0
280,11,0.536585,-0.021952,0.223248,0.082243,0
280,12,0.245088,0.006044,-0.426398,0.232017,0
280,13,0.513577,0.030585,-0.331738,-0.030828,0
280,14,0.606562,0.024877,-0.270385,0.010790,0
280,15,0.060339,0.011962,-0.285982,-0.125658,0
281,0,0.237549,0.022716,-0.328303,-0.088211,0
281,1,0.564173,0.011271,-0.216165,0.042625,0
281,2,0.576443,0.019514,-0.227162,0.020519,0
281,3,0.299437,-0.031421,-0.232828,0.187855,0
281,4,1.069612,0.034489,-0.261091,-0.038363,0
281,5,0.612381,-0.023867,0.256021,0.117059,0
281,6,0.237821,0.020255,-0.333372,-0.102373,0
281,7,0.107418,-0.000810,-0.456923,0.263163,0
281,8,0.556894,-0.005834,-0.093858,0.038482,0
281,9,0.043612,0.018716,-0.262431,-0.093406,0
281,10,0.567943,0.016140,-0.207032,0.028241,0
281,11,0.632911,-0.022765,0.206907,0.084987,0
281,12,0.186464,0.004692,-0.443709,0.247693,0
281,13,0.469486,0.030951,-0.338704,-0.041630,0
281,14,0.604922,0.025754,-0.277662,0.005141,0
281,15,0.027222,0.010485,-0.271943,-0.118906,0
282,0,0.167107,0.019354,-0.314861,-0.103088,0
282,1,0.572259,0.014101,-0.233437,0.039854,0
282,2,0.585286,0.021620,-0.239225,0.018291,0
282,3,0.362785,-0.024065,-0.175745,0.162799,0
282,4,1.068527,0.036068,-0.261349,-0.033807,0
282,5,0.709755,-0.023213,0.207139,0.098043,0
282,6,0.170423,0.015981,-0.320708,-0.113775,0
282,7,0.100604,-0.004869,-0.445551,0.257640,0
282,8,0.562398,0.000630,-0.122484,0.029233,0
282,9,0.014349,0.017717,-0.244508,-0.085092,0
282,10,0.575376,0.018231,-0.223378,0.024092,0
282,11,0.724026,-0.021387,0.162492,0.068735,0
282,12,0.142173,0.002539,-0.453509,0.258164,0
282,13,0.427422,0.030606,-0.341442,-0.057411,0
282,14,0.592979,0.026951,-0.289299,0.000894,0
282,15,0.001063,0.008831,-0.255297,-0.109365,0
283,0,0.107359,0.016528,-0.298169,-0.109191,0
283,1,0.583353,0.015778,-0.244855,0.037086,0
283,2,0.594998,0.023168,-0.247490,0.016290,0
283,3,0.420763,-0.027845,-0.125754,0.141406,0
283,4,1.068155,0.037694,-0.261857,-0.030571,0
283,5,0.797314,-0.021473,0.142612,0.071702,0
283,6,0.110989,0.011901,-0.306262,-0.121050,0
283,7,0.113608,-0.010114,-0.422699,0.245416,0
283,8,0.562508,0.004179,-0.147833,0.033165,0
283,9,-0.000259,0.016674,-0.227522,-0.077032,0
283,10,0.584239,0.020546,-0.236248,0.021270,0
283,11,0.805516,-0.018835,0.101279,0.051031,0
283,12,0.113773,-0.000190,-0.456065,0.262850,0
283,13,0.361795,0.028674,-0.340793,-0.073725,0
283,14,0.586189,0.027400,-0.297096,-0.006969,0
283,15,-0.000198,0.007539,-0.242307,-0.099656,0
284,0,0.059767,0.014596,-0.281526,-0.108269,0
284,1,0.592391,0.017828,-0.254700,0.034779,0
284,2,0.601550,0.024641,-0.255083,0.013680,0
284,3,0.466267,-0.027747,-0.090003,0.124333,0
284,4,1.068378,0.039511,-0.262547,-0.028631,0
284,5,0.864829,-0.018385,0.068831,0.054750,0
284,6,0.065280,0.008778,-0.291407,-0.120201,0
284,7,0.150746,-0.017313,-0.380983,0.226979,0
284,8,0.564149,0.009382,-0.174408,0.031220,0
284,9,-0.000385,0.015478,-0.211624,-0.068995,0
284,10,0.594351,0.021996,-0.245074,0.019142,0
284,11,0.867464,-0.015583,0.037257,0.042517,0
284,12,0.103607,-0.004017,-0.446962,0.259054,0
284,13,0.294946,0.026144,-0.335983,-0.092318,0
284,14,0.565039,0.028461,-0.309410,-0.011374,0
284,15,-0.000311,0.006497,-0.220304,-0.087663,0
285,0,0.024089,0.013437,-0.264928,-0.102007,0
285,1,0.603441,0.019227,-0.259612,0.030702,0
285,2,0.606349,0.025963,-0.261220,0.010128,0
285,3,0.501444,-0.026712,-0.065484,0.104270,0
285,4,1.068687,0.041391,-0.263350,-0.028092,0
285,5,0.908759,-0.014697,-0.000744,0.050237,0
285,6,0.032021,0.006760,-0.277688,-0.113647,0
285,7,0.209020,-0.026222,-0.324558,0.208747,0
285,8,0.566191,0.012685,-0.196259,0.030369,0
285,9,-0.000256,0.015958,-0.190762,-0.062612,0
285,10,0.601617,0.023553,-0.253076,0.016996,0
285,11,0.907528,-0.012180,-0.023537,0.044717,0
285,12,0.111558,-0.008745,-0.426769,0.247904,0
285,13,0.218339,0.021929,-0.325580,-0.111454,0
285,14,0.549371,0.028855,-0.318292,-0.017228,0
285,15,-0.000233,0.007083,-0.190199,-0.080806,0
286,0,-0.000528,0.012234,-0.247198,-0.093394,0
286,1,0.607379,0.021107,-0.266934,0.026526,0
286,2,0.605744,0.027358,-0.269582,0.005596,0
286,3,0.523371,-0.023505,-0.046743,0.088932,0
286,4,1.068971,0.043543,-0.264686,-0.028890,0
286,5,0.929429,-0.011087,-0.059756,0.056138,0
286,6,0.004794,0.004743,-0.259790,-0.103319,1
286,7,0.275391,-0.034351,-0.263509,0.192286,0
286,8,0.570424,0.015999,-0.215881,0.026834,0
286,9,-0.000266,0.016252,-0.163814,-0.055736,0
286,10,0.607339,0.024766,-0.259209,0.013859,0
286,11,0.924326,-0.008831,-0.076573,0.055691,0
286,12,0.142663,-0.015386,-0.390311,0.231304,0
286,13,0.151265,0.018095,-0.311470,-0.121484,0
286,14,0.516924,0.029743,-0.328670,-0.024087,0
286,15,-0.000240,0.008100,-0.154270,-0.073944,0
287,0,-0.000243,0.010802,-0.234108,-0.084227,0
287,1,0.610984,0.022244,-0.271564,0.022239,0
287,2,0.603733,0.028185,-0.277258,0.000207,0
287,3,0.535238,-0.018636,-0.034649,0.074695,0
287,4,1.068953,0.045926,-0.265913,-0.030995,0
287,5,0.926564,-0.007161,-0.110789,0.066053,0
287,6,0.000417,0.003709,-0.241278,-0.092829,0
287,7,0.341098,-0.032177,-0.204755,0.170462,0
287,8,0.578708,0.018043,-0.230639,0.023442,0
287,9,-0.000262,0.016506,-0.129374,-0.047209,0
287,10,0.607167,0.026203,-0.267822,0.009630,0
287,11,0.915123,-0.005030,-0.125246,0.068578,0
287,12,0.197044,-0.023678,-0.337534,0.212778,0
287,13,0.094008,0.014584,-0.296139,-0.126554,0
287,14,0.487408,0.030231,-0.334750,-0.034850,0
287,15,-0.000226,0.009521,-0.112768,-0.066884,0
288,0,-0.000379,0.009128,-0.214659,-0.074182,0
288,1,0.605417,0.023872,-0.281405,0.016991,0
288,2,0.593804,0.029289,-0.288186,-0.004494,0
288,3,0.539535,-0.012764,-0.029714,0.062888,0
288,4,1.068613,0.048505,-0.266473,-0.033860,0
288,5,0.896369,-0.003441,-0.158331,0.076940,0
288,6,-0.000317,0.001580,-0.213656,-0.084558,0
288,7,0.401186,-0.036643,-0.142684,0.146116,0
288,8,0.587857,0.020207,-0.242183,0.021439,0
288,9,-0.000178,0.016418,-0.086885,-0.038900,0
288,10,0.606065,0.026900,-0.275407,0.004580,0
288,11,0.876865,-0.001376,-0.170503,0.081932,0
288,12,0.263546,-0.032059,-0.276027,0.195460,0
288,13,0.050607,0.012269,-0.280620,-0.123818,0
288,14,0.436809,0.030138,-0.339691,-0.046627,0
288,15,-0.000164,0.010380,-0.062985,-0.058152,0
289,0,-0.000236,0.009925,-0.189506,-0.065466,0
289,1,0.602790,0.024687,-0.287220,0.008817,0
289,2,0.585532,0.029768,-0.296975,-0.012095,0
289,3,0.543371,-0.007484,-0.032041,0.055571,0
289,4,1.067577,0.051425,-0.266939,-0.036953,0
289,5,0.839102,-0.000018,-0.204098,0.087945,0
289,6,-0.000276,0.002343,-0.185935,-0.077303,0
289,7,0.453812,-0.037937,-0.104026,0.130355,0
289,8,0.598286,0.021707,-0.249788,0.019619,0
289,9,-0.000127,0.016238,-0.037138,-0.031069,0
289,10,0.597537,0.028079,-0.286494,0.000149,0
289,11,0.812155,0.002111,-0.215165,0.094714,0
289,12,0.328822,-0.033371,-0.219302,0.175376,0
289,13,0.020151,0.010549,-0.264756,-0.115696,0
289,14,0.385571,0.029518,-0.341085,-0.064703,0
289,15,0.021052,0.011524,-0.010619,-0.049640,0
290,0,-0.000227,0.010157,-0.155737,-0.056965,0
290,1,0.587080,0.026334,-0.299500,0.002729,0
290,2,0.565715,0.030679,-0.309333,-0.017742,0
290,3,0.547970,-0.001041,-0.061064,0.048827,0
290,4,1.065375,0.054464,-0.266484,-0.040476,0
290,5,0.761096,0.002559,-0.245305,0.099800,0
290,6,-0.000261,0.002661,-0.152860,-0.070159,0
290,7,0.492317,-0.036451,-0.076487,0.108569,0
290,8,0.605333,0.023378,-0.257105,0.017315,0
290,9,0.006987,0.015910,0.015327,-0.022954,0
